being	VBG	I-VP
abducted	NN	I-NP
in	IN	I-PP
June	NNP	I-NP
1995	CD	I-NP
.	.	O
		
Pro	FW	I-NP
forma	FW	I-NP
net	JJ	B-NP
income	NN	I-NP
		
LONDON	NNP	I-NP
1996-08-30	CD	I-NP
		
Samir	NNP	I-NP
Arnaut	JJ	I-ADVP
		
Result	NN	I-NP
of	IN	I-PP
a	DT	I-NP
Portuguese	JJ	I-NP
first	JJ	I-NP
		
Mohammad	NNP	I-NP
Akram	NNP	I-NP
1	CD	I-NP
0	CD	I-NP
0	CD	I-NP
0	CD	I-NP
0	CD	I-NP
-	:	I-NP
		
2.	CD	I-NP
Venuste	NNP	I-NP
Niyongabo	NNP	I-NP
(	(	O
Burundi	NNP	I-NP
)	)	O
3:51.01	CD	I-NP
		
Rotor	NNP	I-NP
Volgograd	NNP	I-NP
must	MD	I-VP
play	VB	I-VP
their	PRP$	I-NP
next	JJ	I-NP
home	NN	I-NP
game	NN	I-NP
behind	IN	I-PP
closed	JJ	I-NP
doors	NNS	I-NP
after	IN	I-SBAR
fans	NNS	I-NP
hurled	VBD	I-VP
bottles	NNS	I-NP
and	CC	I-NP
stones	NNS	I-NP
at	IN	I-PP
Dynamo	NNP	I-NP
Moscow	NNP	I-NP
players	NNS	I-NP
during	IN	I-PP
a	DT	I-NP
1-0	CD	I-NP
home	NN	I-NP
defeat	VB	I-VP
on	IN	I-PP
Saturday	NNP	I-NP
that	WDT	B-NP
ended	VBD	I-VP
Rotor	NNP	I-NP
's	POS	B-NP
brief	JJ	I-NP
spell	NN	I-NP
as	IN	I-SBAR
league	NN	I-NP
leaders	NNS	I-NP
.	.	O
		
William	NNP	I-NP
Weld	NNP	I-NP
is	VBZ	I-VP
working	VBG	I-VP
to	TO	I-VP
stop	VB	I-VP
his	PRP$	I-NP
bid	NN	I-NP
to	TO	I-VP
win	VB	I-VP
a	DT	I-NP
U.S.	NNP	I-NP
Senate	NNP	I-NP
seat	NN	B-NP
because	IN	I-SBAR
she	PRP	I-NP
does	VBZ	I-VP
n't	RB	I-VP
want	VB	I-VP
to	TO	I-VP
leave	VB	I-VP
Massachusetts	NNP	I-NP
.	.	O
		
W	NNP	I-NP
D	NNP	I-NP
L	NNP	I-NP
PCT	NNP	I-NP
GB	NNP	I-NP
		
Sheffield	NNP	I-NP
United	NNP	I-NP
2	CD	I-NP
0	CD	I-NP
1	CD	I-NP
1	CD	I-NP
4	CD	I-NP
5	CD	I-NP
1	CD	I-NP
		
3.	NNP	I-NP
Bob	NNP	I-NP
Kennedy	NNP	I-NP
(	(	O
U.S.	NNP	I-NP
)	)	O
7:31.69	CD	I-NP
		
-DOCSTART-	-X-	O
		
A	DT	I-NP
separate	JJ	I-NP
report	NN	I-NP
from	IN	I-PP
Chicago	NNP	I-NP
area	NN	I-NP
purchasing	NN	I-NP
managers	NNS	I-NP
underlined	VBD	I-VP
the	DT	I-NP
strength	NN	I-NP
in	IN	I-PP
manufacturing	NN	I-NP
as	IN	I-SBAR
the	DT	I-NP
group	NN	I-NP
's	POS	B-NP
barometer	NN	I-NP
of	IN	I-PP
manufacturing	NN	I-NP
in	IN	I-PP
the	DT	I-NP
region	NN	I-NP
jumped	VBN	I-VP
to	TO	I-PP
60	CD	I-NP
in	IN	I-PP
August	NNP	I-NP
from	IN	I-PP
51.2	CD	I-NP
in	IN	I-PP
July	NNP	I-NP
.	.	O
		
Teams	NNS	I-NP
:	:	O
		
Separately	RB	I-ADVP
,	,	O
In	IN	I-PP
Home	NNP	I-NP
Health	NNP	I-NP
said	VBD	I-VP
the	DT	I-NP
U.S.	NNP	I-NP
District	NNP	I-NP
Court	NNP	I-NP
in	IN	I-PP
Minneapolis	NNP	I-NP
ruled	VBD	I-VP
in	IN	I-PP
its	PRP$	I-NP
favor	NN	I-NP
regarding	VBG	I-VP
the	DT	I-NP
reimbursement	NN	I-NP
of	IN	I-PP
certain	JJ	I-NP
interest	NN	I-NP
expenses	NNS	I-NP
.	.	O
		
ND	DT	I-NP
PARTY	NNP	I-NP
PICKS	NNP	I-NP
SPOT	NNP	I-NP
THOMSON	NNP	I-NP
,	,	O
BOLD	NNP	I-NP
/	SYM	O
OGILVY	NNP	I-NP
,	,	O
MATHER	NNP	I-NP
FOR	IN	I-PP
AD	NNP	I-NP
CAMPAIGN	NNP	I-NP
.	.	O
		
Tuesday	NNP	I-NP
's	POS	B-NP
poll	NN	I-NP
involved	VBN	I-VP
1,002	CD	I-NP
registered	VBN	I-NP
voters	NNS	I-NP
and	CC	O
had	VBD	I-VP
a	DT	I-NP
margin	NN	I-NP
of	IN	I-PP
error	NN	I-NP
of	IN	I-PP
3.5	CD	I-NP
percentage	NN	I-NP
points	NNS	I-NP
.	.	O
		
Fall	NN	I-NP
of	IN	I-PP
wickets	NN	I-NP
:	:	O
1-3	CD	I-NP
2-7	JJ	I-NP
3-125	CD	I-NP
4-146	JJ	I-NP
5-170	JJ	I-NP
6-190	CD	I-NP
7-195	NN	I-NP
		
The	DT	I-NP
Canadian	JJ	I-NP
was	VBD	I-VP
second	JJ	I-ADJP
in	IN	I-PP
10.09	CD	I-NP
with	IN	I-PP
Lewis	NNP	I-NP
third	JJ	I-NP
in	IN	I-PP
10.10	CD	I-NP
,	,	O
ahead	RB	I-ADVP
of	IN	I-PP
Atlanta	NNP	I-NP
bronze	NN	I-NP
medallist	NN	I-NP
Ato	NNP	I-NP
Boldon	NNP	I-NP
who	WP	B-NP
clocked	VBD	I-VP
10.12	CD	I-NP
in	IN	I-PP
fourth	JJ	I-NP
.	.	O
		
4	CD	I-NP
-	:	I-NP
Marcelo	NNP	I-NP
Rios	NNP	I-NP
(	(	O
Chile	NNP	I-NP
)	)	O
beat	VB	I-VP
Daniel	NNP	I-NP
Vacek	NNP	I-NP
(	(	O
Czech	NNP	I-NP
Republic	NNP	I-NP
)	)	O
6-4	CD	I-NP
		
The	DT	I-NP
violence	NN	I-NP
was	VBD	I-VP
spurred	VBN	I-VP
by	IN	I-PP
Israel	NNP	I-NP
's	POS	B-NP
opening	NN	I-NP
an	DT	B-NP
entrance	NN	I-NP
to	TO	I-PP
a	DT	I-NP
tunnel	NN	I-NP
near	IN	I-PP
Moslem	NNP	I-NP
sites	NNS	I-NP
in	IN	I-PP
Jerusalem	NNP	I-NP
.	.	O
		
BONN	NN	I-NP
1996-08-23	CD	I-NP
		
division	NN	I-NP
soccer	NN	I-NP
matches	NNS	I-NP
at	IN	I-PP
the	DT	I-NP
weekend	NN	I-NP
:	:	O
		
Only	RB	I-NP
a	DT	I-NP
few	JJ	I-NP
Palestinians	NNPS	I-NP
trickled	VBN	I-VP
to	TO	I-PP
the	DT	I-NP
roadblocks	NNS	I-NP
.	.	O
		
LONDON	NNP	I-NP
1996-08-31	NNP	I-NP
		
Major	NNP	I-NP
League	NNP	I-NP
Baseball	NNP	I-NP
		
We	PRP	I-NP
can	MD	I-VP
neither	RB	I-VP
confirm	VBP	I-VP
nor	CC	I-VP
deny	VB	I-VP
that	DT	I-NP
report	NN	I-NP
,	,	O
"	"	O
he	PRP	I-NP
said	VBD	I-VP
.	.	O
		
W	NNP	I-NP
L	NNP	I-NP
PCT	NNP	I-NP
GB	NNP	I-NP
		
Portsmouth	NNP	I-NP
2	CD	I-NP
0	CD	I-NP
0	CD	I-NP
2	CD	I-NP
2	CD	I-NP
5	CD	I-NP
0	CD	I-NP
		
UK	NNP	I-NP
bookmakers	NNS	I-NP
lengthen	VBP	I-VP
Conservative	JJ	I-NP
victory	NN	I-NP
odds	NNS	I-NP
.	.	O
		
Manchester	NNP	I-NP
City	NNP	I-NP
3	CD	I-NP
1	CD	I-NP
0	CD	I-NP
2	CD	I-NP
2	CD	I-NP
3	CD	I-NP
3	CD	I-NP
		
Automakers	NNS	I-NP
,	,	O
suppliers	NNS	I-NP
,	,	O
insurers	NNS	I-NP
and	CC	O
the	DT	I-NP
federal	JJ	I-NP
government	NN	I-NP
's	POS	B-NP
auto	NN	I-NP
safety	NN	I-NP
agency	NN	I-NP
Saturday	NNP	B-NP
launched	VBD	I-VP
a	DT	I-NP
$	$	I-NP
10	CD	I-NP
million	CD	I-NP
safety	NN	I-NP
awareness	NN	I-NP
campaign	NN	I-NP
aimed	VBN	I-VP
at	IN	I-PP
reducing	VBG	I-VP
the	DT	I-NP
number	NN	I-NP
of	IN	I-PP
children	NNS	I-NP
killed	VBN	I-VP
accidentally	RB	I-ADVP
by	IN	I-PP
air	NN	I-NP
bags	NNS	I-NP
in	IN	I-PP
cars	NNS	I-NP
and	CC	I-NP
trucks	NNS	I-NP
.	.	O
		
-	:	O
Pakistan	NNP	I-NP
will	MD	I-VP
pay	VB	I-VP
an	DT	I-NP
additional	JJ	I-NP
bill	NN	I-NP
of	IN	I-PP
$	$	I-NP
244	CD	I-NP
million	CD	I-NP
as	IN	I-PP
private	JJ	I-NP
power	NN	I-NP
projects	NNS	I-NP
with	IN	I-PP
capacity	NN	I-NP
of	IN	I-PP
3,225	CD	I-NP
megawatt	NN	I-NP
go	VB	I-VP
on-line	JJ	I-NP
by	IN	I-PP
1998/99	CD	I-NP
.	.	O
		
Reuters	NNP	I-NP
has	VBZ	I-VP
not	RB	I-VP
checked	VBN	I-VP
the	DT	I-NP
stories	NNS	I-NP
and	CC	O
does	VBZ	I-VP
not	RB	I-VP
guarantee	VB	I-VP
their	PRP$	I-NP
accuracy	NN	I-NP
.	.	O
		
Sri	NNP	I-NP
Lanka	NNP	I-NP
said	VBD	I-VP
on	IN	I-PP
Friday	NNP	I-NP
the	DT	B-NP
United	NNP	I-NP
States	NNP	I-NP
had	VBD	I-VP
promised	VBN	I-VP
to	TO	B-VP
stamp	VB	I-VP
out	RP	I-PRT
any	DT	I-NP
illegal	JJ	I-NP
activities	NNS	I-NP
on	IN	I-PP
U.S.	NNP	I-NP
soil	NN	I-NP
directed	VBN	I-VP
against	IN	I-PP
the	DT	I-NP
island	NN	I-NP
's	POS	B-NP
government	NN	I-NP
.	.	O
		
Ijaz	NNP	I-NP
Ahmed	NNP	I-NP
c	SYM	O
Stewart	NNP	I-NP
b	SYM	O
Mullally	RB	I-NP
61	CD	I-NP
		
It	PRP	I-NP
fell	VBD	I-VP
as	IN	I-PP
recovery	NN	I-NP
crews	NNS	I-NP
were	VBD	I-VP
trying	VBG	I-VP
to	TO	B-VP
haul	VB	I-VP
the	DT	I-NP
piece	NN	I-NP
into	IN	I-PP
more	JJR	I-NP
shallow	JJ	I-ADJP
water	NN	I-NP
and	CC	O
several	JJ	I-NP
of	IN	I-PP
the	DT	I-NP
bags	NNS	I-NP
burst	VBD	I-VP
and	CC	O
cables	NNS	I-NP
snapped	VBD	I-VP
,	,	O
she	PRP	I-NP
said	VBD	I-VP
.	.	O
		
In	IN	I-PP
the	DT	I-NP
past	NN	I-NP
,	,	O
Mobutu	NNP	I-NP
has	VBZ	I-VP
been	VBN	I-VP
elected	VBN	I-VP
without	IN	I-PP
opposition	NN	I-NP
.	.	O
		
MAARIV	NNP	I-NP
		
A	DT	I-NP
consortium	NN	I-NP
led	VBN	I-VP
by	IN	I-PP
Thailand	NNP	I-NP
's	POS	B-NP
Siam	NNP	I-NP
Commercial	NNP	I-NP
Bank	NNP	I-NP
Plc	NNP	I-NP
has	VBZ	I-VP
secured	VBN	I-VP
at	IN	I-PP
auction	NN	I-NP
the	DT	B-NP
right	NN	I-NP
to	TO	I-VP
sell	VB	I-VP
two	CD	I-NP
state	NN	I-NP
agency	NN	I-NP
bond	NN	I-NP
issues	NNS	I-NP
worth	JJ	I-ADJP
a	DT	I-NP
combined	VBN	I-NP
3.73	CD	I-NP
billion	CD	I-NP
baht	NN	I-NP
,	,	O
an	DT	I-NP
official	NN	I-NP
at	IN	I-PP
the	DT	I-NP
bank	NN	I-NP
said	VBD	I-VP
on	IN	I-PP
Thursday	NNP	I-NP
.	.	O
		
1996	CD	I-NP
Year	NN	I-NP
to	TO	I-PP
date	NN	I-NP
33,549,000	CD	I-NP
1,589,000	CD	I-NP
84,894,000	CD	I-NP
		
Cruise	NNP	I-NP
will	MD	I-VP
reprise	VB	I-VP
his	PRP$	I-NP
roles	NNS	I-NP
as	IN	I-PP
star	NN	I-NP
and	CC	O
co-producer	JJ	I-ADJP
,	,	O
and	CC	O
will	MD	I-VP
soon	RB	I-VP
meet	VB	I-VP
Academy	NNP	I-NP
Award-winning	JJ	I-NP
screenwriter	NN	I-NP
William	NNP	I-NP
Goldman	NNP	I-NP
,	,	O
who	WP	I-NP
will	MD	I-VP
write	VB	I-VP
the	DT	I-NP
script	NN	I-NP
,	,	O
the	DT	I-NP
report	NN	I-NP
said	VBD	I-VP
.	.	O
		
Canada	NNP	I-NP
's	POS	B-NP
Prairies	NNP	I-NP
saw	VBD	I-VP
no	DT	I-NP
frost	NN	I-NP
on	IN	I-PP
Monday	NNP	I-NP
morning	NN	I-NP
and	CC	I-NP
none	NN	I-NP
was	VBD	I-VP
expected	VBN	I-VP
anywhere	RB	I-ADVP
on	IN	I-PP
the	DT	I-NP
grainbelt	JJS	I-NP
until	IN	I-SBAR
late	JJ	I-NP
in	IN	I-PP
the	DT	I-NP
Labour	NNP	I-NP
Day	NNP	I-NP
long	RB	I-ADVP
weekend	NN	I-NP
,	,	O
Environment	NNP	I-NP
Canada	NNP	I-NP
said	VBD	I-VP
.	.	O
		
CRICKET	NNP	I-NP
-	:	O
ENGLISH	JJ	I-NP
COUNTY	NNS	I-NP
CHAMPIONSHIP	WDT	B-NP
STANDINGS	NNS	I-NP
.	.	O
		
Played	NNP	I-NP
Sunday	NNP	I-NP
:	:	O
		
AMSTERDAM	NN	I-NP
1996-08-28	CD	I-NP
		
Add	VB	I-VP
Men	NN	I-NP
's	POS	B-NP
singles	NNS	I-NP
,	,	O
second	JJ	I-NP
round	NN	I-NP
1	CD	I-NP
-	:	I-NP
Pete	NNP	I-NP
Sampras	NNPS	I-NP
(	(	O
U.S.	NNP	I-NP
)	)	O
beat	VB	I-VP
Jiri	NNP	I-NP
Novak	NNP	I-NP
(	(	O
Czech	NNP	I-NP
Republic	NNP	I-NP
)	)	O
6-3	CD	I-NP
1-6	CD	I-NP
6-3	CD	I-NP
4-6	JJ	I-NP
6-4	CD	I-NP
Paul	NNP	I-NP
Haarhuis	NNP	I-NP
(	(	I-NP
Netherlands	NNP	I-NP
)	)	O
beat	VB	I-VP
Michael	NNP	I-NP
Tebbutt	NNP	I-NP
(	(	O
Australia	NNP	I-NP
)	)	O
1-	JJ	I-NP
6	CD	I-NP
6-2	CD	I-NP
6-2	CD	I-NP
6-3	CD	I-NP
		
BONN	NN	I-NP
1996-08-24	CD	I-NP
		
Tavildara	NNP	I-NP
,	,	O
200	CD	I-NP
km	NN	I-NP
(	(	O
120	CD	I-NP
miles	NNS	I-NP
)	)	O
east	JJ	I-NP
of	IN	I-PP
the	DT	I-NP
capital	NN	I-NP
Dushanbe	NN	I-NP
,	,	O
was	VBD	I-VP
in	IN	I-PP
ruins	NNS	I-NP
.	.	O
		
Palmeiras	NNS	I-NP
3	CD	B-NP
Vasco	NNP	I-NP
da	NNP	I-NP
Gama	NNP	I-NP
1	CD	I-NP
		
Florida	NNP	I-NP
3	CD	I-NP
ST	NNP	I-NP
LOUIS	NNP	I-NP
2	CD	I-NP
(	(	O
10	CD	I-NP
innings	NN	I-NP
)	)	O
		
Semifinals	NNS	I-NP
		
4.	CD	I-NP
Dionne	NNP	I-NP
Rose	NNP	I-NP
(	(	O
Jamaica	NNP	I-NP
)	)	O
12.88	CD	I-NP
		
Trade	NNP	I-NP
slow	VB	I-VP
.	.	O
		
3.	NNP	I-NP
Vladimir	NNP	I-NP
Dubrovshchik	NNP	I-NP
(	(	O
Belarus	NNP	I-NP
)	)	O
64.02	CD	I-NP
		
The	DT	I-NP
steel-hulled	JJ	I-NP
Titanic	NNP	I-NP
,	,	O
thought	VBN	I-VP
to	TO	I-VP
be	VB	I-VP
unsinkable	JJ	I-ADJP
,	,	O
struck	VBD	I-VP
an	DT	I-NP
iceberg	NN	I-NP
on	IN	I-PP
April	NNP	I-NP
14	CD	I-NP
,	,	I-NP
1912	CD	I-NP
,	,	O
and	CC	O
sank	VBD	I-VP
,	,	O
killing	VBG	I-VP
1,523	CD	I-NP
of	IN	I-PP
the	DT	I-NP
2,200	CD	I-NP
passengers	NNS	I-NP
and	CC	O
crew	NN	I-NP
on	IN	I-PP
board	NN	I-NP
.	.	O
		
PARIS	NNP	I-NP
1996-08-28	CD	I-NP
		
Sales	NNS	I-NP
3.30	CD	I-NP
3.17	CD	I-NP
2.75	CD	I-NP
		
"	"	O
The	DT	I-NP
movement	NN	I-NP
is	VBZ	I-VP
making	VBG	I-VP
arrangements	NNS	I-NP
for	IN	I-PP
them	PRP	I-NP
to	TO	I-VP
be	VB	I-VP
set	VBN	I-VP
free	JJ	I-ADJP
.	.	O
		
Marriner	NNP	I-NP
said	VBD	I-VP
that	IN	I-SBAR
NATO	JJ	I-NP
troops	NNS	I-NP
had	VBD	I-VP
set	VBN	I-VP
up	RP	I-PRT
a	DT	I-NP
checkpoint	NN	I-NP
on	IN	I-PP
the	DT	I-NP
road	NN	I-NP
between	IN	I-PP
Tuzla	NNP	I-NP
and	CC	I-NP
Mahala	NNP	I-NP
to	TO	I-VP
establish	VB	I-VP
the	DT	I-NP
identities	NNS	I-NP
and	CC	I-NP
intentions	NNS	I-NP
of	IN	I-PP
the	DT	I-NP
men	NNS	I-NP
headed	VBN	I-VP
towards	IN	I-PP
the	DT	I-NP
village	NN	I-NP
.	.	O
		
Boston	NNP	I-NP
's	POS	B-NP
Mo	NNP	I-NP
Vaughn	NNP	I-NP
went	VBD	I-VP
3-for-3	JJ	I-ADVP
with	IN	I-PP
a	DT	I-NP
walk	NN	I-NP
,	,	O
stole	VBD	I-VP
home	NN	I-ADVP
for	IN	I-PP
one	CD	I-NP
of	IN	I-PP
his	PRP$	I-NP
three	CD	I-NP
runs	NNS	I-NP
scored	VBD	I-VP
and	CC	I-VP
collected	VBN	I-VP
his	PRP$	I-NP
116th	JJ	I-NP
RBI	NNP	I-NP
.	.	O
		
Experts	NNS	I-NP
have	VBP	I-VP
speculated	VBN	I-VP
the	DT	I-NP
deposit	NN	I-NP
has	VBZ	I-VP
potential	JJ	I-NP
reserves	NNS	I-NP
of	IN	I-PP
up	IN	I-NP
to	TO	I-NP
12	CD	I-NP
million	CD	I-NP
ounces	NNS	I-NP
.	.	O
		
Michael	NNP	I-NP
Penrose	NNP	I-NP
,	,	O
a	DT	I-NP
23-year-old	JJ	I-NP
worker	NN	I-NP
with	IN	I-PP
the	DT	I-NP
group	NN	I-NP
Action	NNP	I-NP
Against	IN	I-PP
Hunger	NNP	I-NP
,	,	O
described	VBD	I-VP
his	PRP$	I-NP
ordeal	NN	I-NP
to	TO	I-PP
a	DT	I-NP
news	NN	I-NP
conference	NN	I-NP
when	WRB	I-ADVP
he	PRP	I-NP
arrived	VBD	I-VP
back	RB	I-ADVP
in	IN	I-PP
Britain	NNP	I-NP
from	IN	I-PP
Moscow	NNP	I-NP
.	.	O
		
Panamanian	JJ	I-NP
boxing	NN	I-NP
legend	NN	I-NP
Roberto	NNP	I-NP
"	"	O
Hands	NNS	I-NP
of	IN	I-PP
Stone	NNP	I-NP
"	"	O
Duran	JJ	I-NP
climbs	NNS	I-NP
into	IN	I-PP
the	DT	I-NP
ring	NN	I-NP
on	IN	I-PP
Saturday	NNP	I-NP
in	IN	I-PP
another	DT	I-NP
age-defying	JJ	I-NP
attempt	NN	I-NP
to	TO	I-VP
sustain	VB	I-VP
his	PRP$	I-NP
long	JJ	I-NP
career	NN	I-NP
.	.	O
		
Stocks	NNS	I-NP
in	IN	I-PP
London	NNP	I-NP
started	VBD	I-VP
the	DT	I-NP
week	NN	I-NP
badly	RB	I-ADVP
after	IN	I-PP
a	DT	I-NP
three-day	JJ	I-NP
weekend	NN	I-NP
,	,	O
slipping	VBG	I-VP
0.3	CD	I-NP
percent	NN	I-NP
,	,	O
but	CC	O
bargain-hunters	NNS	I-NP
later	RB	I-ADVP
moved	VBD	I-VP
in	RB	I-ADVP
and	CC	O
the	DT	I-NP
FTSE	NNP	I-NP
index	NN	I-NP
recovered	VBD	I-VP
most	JJS	I-NP
of	IN	I-PP
the	DT	I-NP
lost	VBN	I-NP
ground	NN	I-NP
to	TO	I-VP
end	VB	I-VP
only	RB	I-ADVP
just	RB	B-ADVP
in	IN	I-PP
negative	JJ	I-NP
ground	NN	I-NP
.	.	O
		
Women	NNS	I-NP
who	WP	B-NP
get	VBP	I-VP
measles	FW	I-NP
while	IN	I-SBAR
pregnant	JJ	I-NP
may	MD	I-VP
have	VB	I-VP
babies	NNS	I-NP
at	IN	I-PP
higher	JJR	I-NP
risk	NN	I-NP
of	IN	I-PP
Crohn	NNP	I-NP
's	POS	B-NP
disease	NN	I-NP
,	,	O
a	DT	I-NP
debilitating	JJ	I-NP
bowel	NN	I-NP
disorder	NN	I-NP
,	,	O
researchers	NNS	I-NP
said	VBD	I-VP
on	IN	I-PP
Friday	NNP	I-NP
.	.	O
		
Former	NNP	I-NP
England	NNP	I-NP
midfielder	FW	I-NP
Alan	NNP	I-NP
Ball	NNP	I-NP
resigned	VBD	I-VP
as	IN	I-PP
manager	NN	I-NP
of	IN	I-PP
first	JJ	I-NP
division	NN	I-NP
side	NN	I-NP
Manchester	NNP	I-NP
City	NNP	I-NP
on	IN	I-PP
Monday	NNP	I-NP
night	NN	I-NP
,	,	O
the	DT	I-NP
club	NN	I-NP
said	VBD	I-VP
.	.	O
		
But	CC	O
that	DT	I-NP
did	VBD	I-VP
not	RB	I-VP
prevent	VB	I-VP
him	PRP	I-NP
from	IN	I-PP
collecting	VBG	I-VP
the	DT	I-NP
one-match	NN	I-NP
suspension	NN	I-NP
.	.	O
		
2.	NNP	I-NP
Steve	NNP	I-NP
Brown	NNP	I-NP
(	(	O
U.S.	NNP	I-NP
)	)	O
13.45	CD	I-NP
		
-DOCSTART-	-X-	-X-
		
Lokomotiv	NNP	I-NP
Moscow	NNP	I-NP
2	CD	I-NP
Torpedo	NNP	I-NP
Moscow	NNP	I-NP
1	CD	I-NP
		
Men	NN	I-NP
's	POS	B-NP
400	CD	I-NP
metres	NNS	I-NP
hurdles	NNS	I-NP
:	:	O
		
Teams	NNS	I-NP
:	:	O
		
For	IN	I-PP
example	NN	I-NP
,	,	O
the	DT	I-NP
survey	NN	I-NP
rated	VBD	I-VP
some	DT	I-NP
participants	NNS	I-NP
in	IN	I-PP
the	DT	I-NP
survey	NN	I-NP
as	IN	I-PP
"	"	O
high-performing	JJ	I-NP
"	"	O
companies	NNS	I-NP
,	,	O
based	VBN	I-PP
on	IN	B-PP
their	PRP$	I-NP
return	NN	I-NP
on	IN	I-PP
equity	NN	I-NP
above	IN	I-PP
16	CD	I-NP
percent	NN	I-NP
.	.	O
		
Phil	NNP	I-NP
Mickelson	NNP	I-NP
birdied	JJ	I-NP
two	CD	I-NP
of	IN	I-PP
the	DT	I-NP
last	JJ	I-NP
three	CD	I-NP
holes	NNS	I-NP
to	TO	I-VP
win	VB	I-VP
World	NNP	I-NP
Series	NNP	I-NP
of	IN	I-PP
Golf	NNP	I-NP
by	IN	I-PP
three	CD	I-NP
strokes	NNS	I-NP
over	IN	I-PP
Billy	NNP	I-NP
Mayfair	NNP	I-NP
on	IN	I-PP
Sunday	NNP	I-NP
.	.	O
		
2.	NNP	I-NP
Derek	NNP	I-NP
Mills	NNP	I-NP
(	(	O
U.S.	NNP	I-NP
)	)	O
44.78	CD	I-NP
		
MONROVIA	NNP	I-NP
1996-08-22	CD	I-NP
		
Cannes	NNP	I-NP
0	CD	I-NP
Monaco	NNP	I-NP
2	CD	I-NP
(	(	O
Henry	NNP	I-NP
26th	JJ	I-NP
,	,	I-NP
71st	CD	I-NP
)	)	O
.	.	O
		
He	PRP	I-NP
was	VBD	I-VP
promoted	VBN	I-VP
to	TO	I-PP
chief	JJ	I-NP
detective	NN	I-NP
earlier	RBR	B-NP
this	DT	I-NP
year	NN	I-NP
.	.	O
		
1996	CD	I-NP
1995	CD	I-NP
		
Honda	NNP	I-NP
RV	NN	I-NP
exceeds	VBZ	I-VP
sales	NNS	I-NP
target	NN	I-NP
.	.	O
		
Arequipa	NNP	I-NP
shareholders	NNS	I-NP
had	VBD	I-VP
the	DT	I-NP
option	NN	I-NP
to	TO	I-VP
choose	VB	I-VP
C$	$	I-NP
30	CD	I-NP
cash	NN	I-NP
or	CC	I-NP
0.79	CD	I-NP
Barrick	NNP	I-NP
shares	NNS	I-NP
plus	CC	O
50	CD	I-NP
cents	NNS	I-NP
for	IN	I-PP
each	DT	I-NP
Arequipa	NNP	I-NP
share	NN	I-NP
.	.	O
		
-DOCSTART-	-X-	O
		
England	NNP	I-NP
were	VBD	I-VP
all	DT	I-NP
out	RP	I-PRT
for	IN	I-PP
326	CD	I-NP
in	IN	I-PP
their	PRP$	I-NP
first	JJ	I-NP
innings	NN	I-NP
on	IN	I-PP
the	DT	I-NP
second	JJ	I-NP
day	NN	I-NP
of	IN	I-PP
the	DT	I-NP
third	JJ	I-NP
and	CC	I-NP
final	JJ	I-NP
test	NN	I-NP
against	IN	I-PP
Pakistan	NNP	I-NP
at	IN	I-PP
The	DT	I-NP
Oval	JJ	I-NP
on	IN	I-PP
Friday	NNP	I-NP
.	.	O
		
Santa	NNP	I-NP
Fe	NNP	I-NP
has	VBZ	I-VP
mining	NN	I-NP
and	CC	I-NP
exploration	NN	I-NP
operations	NNS	I-NP
in	IN	I-PP
Nevada	NNP	I-NP
,	,	O
California	NNP	I-NP
,	,	O
Montana	NNP	I-NP
,	,	O
Canada	NNP	I-NP
,	,	O
Brazil	NNP	I-NP
,	,	O
Australia	NNP	I-NP
,	,	O
Chile	NNP	I-NP
,	,	O
Kazakstan	NNP	I-NP
,	,	O
Mexico	NNP	I-NP
and	CC	I-NP
Ghana	NNP	I-NP
.	.	O
		
The	DT	I-NP
suspect	NN	I-NP
said	VBD	I-VP
he	PRP	I-NP
was	VBD	I-VP
hired	VBN	I-VP
to	TO	I-VP
make	VB	I-VP
a	DT	I-NP
wooden	JJ	I-NP
box	NN	I-NP
from	IN	I-PP
the	DT	I-NP
planks	NNS	I-NP
in	IN	I-SBAR
order	NN	O
to	TO	I-VP
hide	VB	I-VP
the	DT	I-NP
heroin	NN	I-NP
.	.	O
		
Group	NNP	I-NP
B	NNP	I-NP
		
Jim	NNP	I-NP
Grabb	NNP	I-NP
(	(	O
U.S.	NNP	I-NP
)	)	O
vs.	IN	I-PP
Sandon	NNP	I-NP
Stolle	NNP	I-NP
(	(	O
Australia	NNP	I-NP
)	)	O
		
Leicestershire	NNP	I-NP
13	CD	I-NP
6	CD	I-NP
1	CD	I-NP
6	CD	I-NP
43	CD	I-NP
45	CD	B-NP
202	CD	I-NP
		
3.	NNP	I-NP
Michelle	NNP	I-NP
Ferris	NNP	I-NP
(	(	O
Australia	NNP	I-NP
)	)	O
35.694	CD	I-NP
		
Neemuch	NNP	I-NP
n.a	NN	I-NP
Yellow	NN	I-NP
-	:	O
-	:	O
		
BASEBALL	NNP	I-NP
-	:	O
SORRENTO	TO	I-VP
HITS	PRP$	I-NP
SLAM	NNP	I-NP
AS	NNP	I-NP
SEATTLE	NNP	I-NP
ROUTS	NNP	I-NP
ORIOLES	NNP	I-NP
.	.	O
		
Georgia	NNP	I-NP
Rep	NNP	I-NP
.	.	O
		
The	DT	I-NP
Treasury	NNP	I-NP
Department	NNP	I-NP
said	VBD	I-VP
Libya	NNP	I-NP
was	VBD	I-VP
on	IN	I-PP
the	DT	I-NP
U.S.	NNP	I-NP
list	NN	I-NP
of	IN	I-PP
states	NNS	I-NP
that	WDT	B-NP
